id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
210,907512,FNAC Cergy,,2.078809,49.039069,8FX423QH+JG,POINT (2.078809 49.039069),AV DES 3 FONTAINES 95000 CERGY,0.0,0.9,1,0.0,0.85,"France, Cergy, Av. des 3 Fontaines, Centre commercial Les",,Avenue des 3 Fontaines,Avenue des 3 Fontaines,Cergy,,,,Val-d'Oise,Île-de-France,France,fr,ROOFTOP,4,ChIJQ7AtZTz15kcRhJDC0rdozOM,FNAC,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.8,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.039069%2C2.078809&query_place_id=ChIJQ7AtZTz15kcRhJDC0rdozOM,https://maps.google.com/?cid=16414609880582885508,https://www.fnac.com/Cergy/Fnac-Cergy/cl109/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,Av. des 3 Fontaines,95000,Cergy,6865595.0647905525
211,907513,FNAC Noisy le grand,,2.548429,48.840311,8FW4RGRX+49,POINT (2.548429 48.840311),"270 CLOS DU CENTRE COMMERCIAL ARCADES, BD DU MONT D'EST 93160 NOISY LE GRAND",0.0,0.9,1,0.0,0.85,"270 clos Du Centre Commercial Arcades, Bd du Mont d'Est, 93160 Noisy-le-Grand, France",,Boulevard du Mont d'Est,Boulevard du Mont d'Est,Noisy-le-Grand,,,93160,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJnVNOMOIN5kcRRBoZtOZF-MA,FNAC Noisy-le-Grand,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.840311%2C2.548429&query_place_id=ChIJnVNOMOIN5kcRRBoZtOZF-MA,https://maps.google.com/?cid=13904940706672745028,https://www.fnac.com/Noisy-Le-Grand/Fnac-Noisy-Le-Grand/cl79/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,"270 clos Du Centre Commercial Arcades, Bd du Mont d'Est",93160,Noisy le Grand,6768797.955194492
212,907514,FNAC Velizy 2,,2.221293,48.782571,8FW4Q6MC+2G,POINT (2.221293 48.782571),"CENTRE COMMERCIAL VELIZY 2, 2 AV DE L'EUROPE 78140 VELIZY VILLACOUBLAY",0.0,0.9,1,0.0,0.85,"Centre commercial Vélizy 2, 2 Av. de l'Europe, 78140 Vélizy-Villacoublay, France",2,Avenue de l'Europe,2 Avenue de l'Europe,Vélizy-Villacoublay,,,78140,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJc_SL2uG9rhIR04udGBUAznU,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.92,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.782571%2C2.221293&query_place_id=ChIJc_SL2uG9rhIR04udGBUAznU,https://maps.google.com/?cid=8488722438247254995,https://www.fnac.com/Velizy/Fnac-Velizy/cl48/w-4,+33 825 02 00 20,,10:00-21:00,10:00-21:00,10:00-21:00,10:00-21:00,10:00-21:00,10:00-21:00,10:00-19:00,"Centre commercial Vélizy 2, 2 Av. de l'Europe",78140,Vélizy-Villacoublay,6812127.904305687
213,907519,FNAC Bercy,,2.38698,48.833597,8FW4R9MP+CQ,POINT (2.38698 48.833597),"CENTRE COMMERCIAL, 53 CR SAINT EMILION 49 75012 PARIS",0.0,0.9,1,0.0,0.85,"Centre Commercial, 53 Cr Saint-Emilion 49, 75012 Paris, France",53,Cour Saint-Emilion,53 Cour Saint-Emilion,Paris,,,75012,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJAxXgjT9y5kcRY9bRsEaUXCw,FNAC Paris - Bercy Village,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.833597%2C2.386980&query_place_id=ChIJAxXgjT9y5kcRY9bRsEaUXCw,https://maps.google.com/?cid=3196592866861373027,https://www.fnac.com/Paris-Bercy-Village/Fnac-Bercy-Village/cl277/w-4,+33 825 02 00 20,,11:00-20:45,11:00-20:45,11:00-20:45,11:00-20:45,11:00-20:45,10:00-20:45,11:00-19:00,"Centre Commercial, 53 Cr Saint-Emilion 49",75012,Paris,6792867.006835186
214,907520,FNAC Champs Elysées,,2.305104,48.871533,8FW4V8C4+J2,POINT (2.305104 48.871533),"GALERIE DU CLARIDGE, 74 AV DES CHAMPS ELYSEES 75008 PARIS",0.0,0.9,1,0.0,0.85,"Galerie du Claridge, 74 Av. des Champs-Élysées, 75008 Paris, France",74,Avenue des Champs-Élysées,74 Avenue des Champs-Élysées,Paris,,,75008,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJPbTQ5hlu5kcRkvRS4Xy0Y2M,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.871533%2C2.305104&query_place_id=ChIJPbTQ5hlu5kcRkvRS4Xy0Y2M,https://maps.google.com/?cid=7161766280898475154,https://www.fnac.com/Paris-Champs-Elysees/Fnac-Champs-Elysees/cl76/w-4,+33 825 02 00 20,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,11:00-20:00,"Galerie du Claridge, 74 Av. des Champs-Élysées",75008,Paris,6810139.821493716
215,907529,FNAC Reims Thillois,,3.964096,49.259083,8FX57X57+JJ,POINT (3.964096 49.259083),"ZAC NORD, RUE DES ACACIAS 51370 THILLOIS",0.0,0.9,1,0.0,0.85,"ZAC Nord, Rue des Acacias, 51370 Thillois, France",,Rue des Acacias,Rue des Acacias,Thillois,,,51370,Marne,Grand Est,France,fr,ROOFTOP,4,ChIJa2rqBCAL6UcRpF696ud8kEc,FNAC Reims Thillois,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.259083%2C3.964096&query_place_id=ChIJa2rqBCAL6UcRpF696ud8kEc,https://maps.google.com/?cid=5156758908856786596,https://www.fnac.com/Reims-Thillois/Fnac-Reims-Thillois/cl189/w-4,+33 825 02 00 20,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:30,10:00-19:30,,"ZAC Nord, Rue des Acacias",51370,Thillois,6602595.288501464
216,907531,FNAC Rosny 2,,4.806021,43.947447,8FM6WRW4+XC,POINT (4.806021 43.947447),"CENTRE COMMERCIAL WESTFIELD ROSNY, 2 AV DU GENERAL DE GAULLE 93117 ROSNY SOUS BOIS",0.0,0.9,1,0.0,0.85,"19 Rue de la République, 84000 Avignon, France",19,Rue de la République,19 Rue de la République,Avignon,,,84000,Vaucluse,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJZ2_wrojrtRIRSzfVXWF-0mc,FNAC Avignon,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.65,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.947447%2C4.806021&query_place_id=ChIJZ2_wrojrtRIRSzfVXWF-0mc,https://maps.google.com/?cid=7481180887666997067,https://www.fnac.com/Avignon/Fnac-Avignon/cl120/w-4,+33 825 02 00 20,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,"Centre Commercial Westfield Rosny, 2 Av. du Général de Gaulle",93117,Rosny-sous-Bois,6329126.162606229
217,916063,MAG LAVAL SAINT BERTHEVIN,,-0.809026,48.069188,8CWX359R+M9,POINT (-0.809026 48.069188),55 AV DE PARIS 53940 SAINT BERTHEVIN,0.0,0.9,1,0.0,0.85,"55 Av. de Paris, 53940 Saint-Berthevin, France",55,Avenue de Paris,55 Avenue de Paris,Saint-Berthevin,,,53940,Mayenne,Pays de la Loire,France,fr,ROOFTOP,4,ChIJbTzAUd_9CEgR1x0ZXjQXg6g,DARTY Laval Saint Berthevin,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.069188%2C-0.809026&query_place_id=ChIJbTzAUd_9CEgR1x0ZXjQXg6g,https://maps.google.com/?cid=12142574534005431767,https://magasin.darty.com/412-darty-laval-saint-berthevin?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,09:30-19:00,,55 Av. de Paris,53940,SAINT-BERTHEVIN,7191577.250706488
218,916064,MAG TOULOUSE COLOMIERS,,1.310365,43.609492,8FM3J856+Q4,POINT (1.310365 43.609492),7 RUE MARIE CURIE 31770 COLOMIERS,0.0,0.9,1,0.0,0.85,"7 Rue Marie Curie, 31770 Colomiers, France",7,Rue Marie Curie,7 Rue Marie Curie,Colomiers,,,31770,Haute-Garonne,Occitanie,France,fr,ROOFTOP,4,ChIJJ43mJuWxrhIRzCKhdw00IWo,DARTY Toulouse Colomiers,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.609492%2C1.310365&query_place_id=ChIJJ43mJuWxrhIRzCKhdw00IWo,https://maps.google.com/?cid=7647450874698080972,https://magasin.darty.com/420-darty-toulouse-colomiers?utm_source=gmb,+33 9 78 97 09 70,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,7 Rue Marie Curie,31770,COLOMIERS,6295575.551886909
219,916065,MAG NANTES ATLANTIS,,-1.623508,47.224113,8CVW69FG+JH,POINT (-1.623508 47.224113),"ATLANTIS, 3 PL MAGELLAN, 44800 SAINT HERBLAIN 44800 SAINT HERBLAIN",0.0,0.9,1,0.0,0.85,"Atlantis, 3 Pl. Magellan, 44800 Saint-Herblain, France",3,Place Magellan,3 Place Magellan,Saint-Herblain,,,44800,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJuRdJKDLtBUgRcmYcX25uceE,Darty,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.224113%2C-1.623508&query_place_id=ChIJuRdJKDLtBUgRcmYcX25uceE,https://maps.google.com/?cid=16244886751223244402,https://magasin.darty.com/549-darty-nantes-atlantis-44800-saint-herblain-fr?utm_source=gmb,+33 9 78 97 09 70,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,"Atlantis, 3 Pl. Magellan, 44800 Saint-Herblain",44800,SAINT-HERBLAIN,7212708.835074399
220,916124,C.S RENNES,,-1.736362,48.081734,8CWW37J7+MF,POINT (-1.736362 48.081734),56 BOULEVARD DE LA HAIE DES COGNETS 35136 SAINT JACQUES DE LA LANDE,0.0,0.9,1,0.0,0.85,"Bd de la Haie des Cognets, 35136 Saint-Jacques-de-la-Lande, France",,Boulevard de la Haie des Cognets,Boulevard de la Haie des Cognets,Saint-Jacques-de-la-Lande,,,35136,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,0,ChIJWQB_jzPgDkgRhKIOqQ5OomI,Plate-forme Darty,"['point_of_interest', 'establishment']",point_of_interest,,DARTY,0.0,0.0,0.0,0.0,0.0,0.0,False,place_details,https://www.google.com/maps/search/?api=1&query=48.081734%2C-1.736363&query_place_id=ChIJWQB_jzPgDkgRhKIOqQ5OomI,https://maps.google.com/?cid=7107328986816881284,,,,09:30-12:30|14:00-17:00,09:30-12:30|14:00-17:00,09:30-12:30|14:00-17:00,09:30-12:30|14:00-17:00,09:30-12:30|14:00-17:00,09:30-12:30|14:00-17:00,,56 BOULEVARD DE LA HAIE DES COGNETS,35136,SAINT JACQUES DE LA LANDE,7336431.954848968
221,916130,C.S NANTES,,-1.541334,47.283723,8CVW7FM5+FF,POINT (-1.541334 47.283723),RUE DE BRETAGNE 44240 LA CHAPELLE SUR ERDRE,0.0,0.9,1,0.0,0.85,"8 Rue de l'Europe, 44240 La Chapelle-sur-Erdre, France",8,Rue de l'Europe,8 Rue de l'Europe,La Chapelle-sur-Erdre,,,44240,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJDzw6xt_xBUgRbeJqDD9Aw_Q,Darty SAV,"['store', 'point_of_interest', 'establishment']",store,,DARTY,0.92,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.283723%2C-1.541334&query_place_id=ChIJDzw6xt_xBUgRbeJqDD9Aw_Q,https://maps.google.com/?cid=17637011205248442989,,,,,08:00-17:30,08:00-17:30,08:00-17:30,08:00-17:30,08:00-17:30,,RUE DE BRETAGNE,44240,LA CHAPELLE SUR ERDRE,7207483.070594534
222,916210,PTF BREST,,-4.586806,48.373142,8CWQ9CF7+77,POINT (-4.586806 48.373142),ZA TY AR MENEZ 29460 PLOGUASTEL DAOULAS,0.0,0.9,1,0.0,0.85,"Galerie Carrefour, Rue des Myosotis, 29280 Plouzané, France",,Rue des Myosotis,Rue des Myosotis,Plouzané,,,29280,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJa58ng66_FkgRgZy18ML5nQg,FNAC Plouzané,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.67,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.373142%2C-4.586806&query_place_id=ChIJa58ng66_FkgRgZy18ML5nQg,https://maps.google.com/?cid=620926939304402049,https://www.fnac.com/Plouzane/Fnac-Plouzane/cl505/w-4,+33 2 98 01 75 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,ZA TY AR MENEZ,29460,PLOGUASTEL DAOULAS,7791598.033366649
223,916403,MAG CAPVERN,,0.354504,43.111749,8FM24963+MR,POINT (0.354504 43.111749),"RD 817 CC INTERMARCHE, 65130 CAPVERN 65130 CAPVERN",0.0,0.9,1,0.0,0.85,"centre commercial Chemin Départemental 817 Centre Commercial Intermarché, 65130 Capvern, France",,centre commercial Chemin Départemental 817 Centre Commercial Intermarché,centre commercial Chemin Départemental 817 Centre Commercial Intermarché,Capvern,,,65130,Hautes-Pyrénées,Occitanie,France,fr,ROOFTOP,4,ChIJjyvzKsJLqBIRad9Y5j--uhg,FNAC Capvern,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.111749%2C0.354504&query_place_id=ChIJjyvzKsJLqBIRad9Y5j--uhg,https://maps.google.com/?cid=1781945784235253609,https://www.fnac.com/Capvern/Fnac-Capvern/cl400/w-4,+33 5 31 92 00 00,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-19:00,,"RD 817 CC Intermarché, 65130 Capvern",65130,CAPVERN,6378916.1709476765
224,916405,MAG Le Mans Ruaudin,,0.238526,47.9431,8FV2W6VQ+6C,POINT (0.238526 47.9431),"1, BOULEVARD DES HUNAUDIERES FAMILY VILLAGE, 72230 RUAUDIN 72230 ARNAGE",0.0,0.9,1,0.0,0.85,"1, boulevard des Hunaudières Family Village, 72230 Ruaudin, France",,1 boulevard des Hunaudières Family Village,1 boulevard des Hunaudières Family Village,Ruaudin,,,72230,Sarthe,Pays de la Loire,France,fr,ROOFTOP,4,ChIJMeETBWyO4kcRmwuAAUuTlco,DARTY Le Mans Ruaudin,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.943100%2C0.238526&query_place_id=ChIJMeETBWyO4kcRmwuAAUuTlco,https://maps.google.com/?cid=14597735717548329883,https://magasin.darty.com/572-darty-le-mans-ruaudin?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,"1, boulevard des Hunaudières Family Village, 72230 Ruaudin",72230,ARNAGE,7014187.973640354
225,916408,MAG ST MEDARD EN JALLES,,-0.688483,44.880455,8CPXV8J6+5J,POINT (-0.688483 44.880455),"2 AV DE BERLINCAN, 33160 SAINT MEDARD EN JALLES 33160 SAINT MEDARD EN JALLES",0.0,0.9,1,0.0,0.85,"2 Av. de Berlincan, 33160 Saint-Médard-en-Jalles, France",2,Avenue de Berlincan,2 Avenue de Berlincan,Saint-Médard-en-Jalles,,,33160,Gironde,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJ8ymkq2jRVA0RLk6fNXTreZY,DARTY Saint Médard en Jalles,"['furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.880455%2C-0.688483&query_place_id=ChIJ8ymkq2jRVA0RLk6fNXTreZY,https://maps.google.com/?cid=10842956462219546158,https://magasin.darty.com/560-darty-saint-medard-en-jalles?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,"2 Av. de Berlincan, 33160 Saint-Médard-en-Jalles",33160,SAINT MEDARD EN JALLES,6770870.467798963
226,916444,MAG FIGEAC,,2.066396,44.59012,8FP4H3R8+2H,POINT (2.066396 44.59012),"CENTRE COMMERCIAL LECLERC, LA ROQUE, 46100 CAPDENAC 46100 FIGEAC",0.0,0.9,1,0.0,0.85,"Centre Commercial LECLERC, La Roque, 46100 Capdenac, France",,La Roque,La Roque,Capdenac,,,46100,Lot,Occitanie,France,fr,ROOFTOP,4,ChIJhS-HoesRrRIRIB7-iPaaRME,DARTY Figeac,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.590120%2C2.066396&query_place_id=ChIJhS-HoesRrRIRIB7-iPaaRME,https://maps.google.com/?cid=13926426331387403808,https://magasin.darty.com/598-darty-figeac?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,,"Centre Commercial LECLERC, La Roque, 46100 Capdenac",46100,FIGEAC,6305906.634734889
227,916501,FNAC Toulouse,,1.448623,43.605343,8FM3JC4X+4C,POINT (1.448623 43.605343),16 ALL DU PRESIDENT FRANKLIN ROOSEVELT 31000 TOULOUSE,0.0,0.9,1,0.0,0.85,"16 All. du Président Franklin Roosevelt, 31000 Toulouse, France",16,Allées du Président Franklin Roosevelt,16 Allées du Président Franklin Roosevelt,Toulouse,,,31000,Haute-Garonne,Occitanie,France,fr,ROOFTOP,4,ChIJyVHEN5m8rhIRBY8RYGaUkFI,FNAC Toulouse - Wilson,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.605343%2C1.448623&query_place_id=ChIJyVHEN5m8rhIRBY8RYGaUkFI,https://maps.google.com/?cid=5949418275175763717,https://www.fnac.com/Toulouse-Wilson/Fnac-Toulouse-Wilson/cl55/w-4,+33 825 02 00 20,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,16 All. du Président Franklin Roosevelt,31000,Toulouse,6273570.211181425
228,916502,FNAC Labege,,1.507853,43.550485,8FM3HG25+54,POINT (1.507853 43.550485),"IMP GRANDE BORDE, 31670 LABEGE 31670 LABEGE",0.0,0.9,1,0.0,0.85,"Centre commercial Labège 2 ZAC Grande BORDE, 700 La Pyrénéenne, 31670 Labège, France",700,La Pyrénéenne,700 La Pyrénéenne,Labège,,,31670,Haute-Garonne,Occitanie,France,fr,ROOFTOP,4,ChIJSZHyd_GVrhIRFjw5JJlu04Q,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.89,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.550485%2C1.507853&query_place_id=ChIJSZHyd_GVrhIRFjw5JJlu04Q,https://maps.google.com/?cid=9571115237109218326,https://www.fnac.com/Toulouse-Labege/Fnac-Labege/cl57/w-4,+33 825 02 00 20,,09:30-20:00,09:30-20:00,09:30-20:00,09:30-20:00,09:30-20:00,09:30-20:00,,"Imp. Grande Bordé, 31670 Labège",31670,Labege,6257396.819203666
229,916505,FNAC Rennes,,-1.681344,48.105158,8CWW4849+3F,POINT (-1.681344 48.105158),"CENTRE COMMERCIAL COLOMBIA, 40 PL DU COLOMBIER, 35000 RENNES 35000 RENNES",0.0,0.9,1,0.0,0.85,"Centre commercial Colombia, 40 Pl. du Colombier, 35000 Rennes, France",40,Place du Colombier,40 Place du Colombier,Rennes,,,35000,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJmWAHiMvfDkgRqNBtrrG-zC8,FNAC Rennes,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.105157%2C-1.681344&query_place_id=ChIJmWAHiMvfDkgRqNBtrrG-zC8,https://maps.google.com/?cid=3444337485376508072,https://www.fnac.com/Rennes/Fnac-Rennes/cl65/w-4?utm_source=gmb,+33 825 02 00 20,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,"Centre commercial Colombia, 40 Pl. du Colombier, 35000 Rennes",35000,Rennes,7330769.009910803
230,916507,FNAC Nantes,,-1.558399,47.212998,8CVW6C7R+5J,POINT (-1.558399 47.212998),"PL DU COMMERCE, 44032 NANTES 44000 NANTES",0.0,0.9,1,0.0,0.85,"Pl. du Commerce, 44032 Nantes, France",,Place du Commerce,Place du Commerce,Nantes,,,44032,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJOyIlgKjuBUgRD6Pnn2n-jJs,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.212998%2C-1.558399&query_place_id=ChIJOyIlgKjuBUgRD6Pnn2n-jJs,https://maps.google.com/?cid=11208613302226101007,https://www.fnac.com/Nantes/Fnac-Nantes/cl82/w-4,+33 892 35 04 05,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,"Pl. du Commerce, 44032 Nantes",44000,Nantes,7201237.950694041
231,916523,FNAC Quimper,,-4.095904,47.975218,8CVQXWG3+3J,POINT (-4.095904 47.975218),"163 RTE DE BENODET, 29000 QUIMPER 29000 QUIMPER",0.0,0.9,1,0.0,0.85,"163 Rte de Bénodet, 29000 Quimper, France",163,Route de Bénodet,163 Route de Bénodet,Quimper,,,29000,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJD7_3-8jVEEgREjESFaDCqI8,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.975218%2C-4.095904&query_place_id=ChIJD7_3-8jVEEgREjESFaDCqI8,https://maps.google.com/?cid=10351737736315154706,https://www.fnac.com/Quimper/Fnac-Quimper/cl267/w-4,+33 825 02 00 20,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,"163 Rte de Bénodet, 29000 Quimper",29000,Quimper,6945579.92722609
232,916612,MAG ST AMAND MONTROND,,2.495958,46.731163,8FR4PFJW+F9,POINT (2.495958 46.731163),"74 AV DU GENERAL DE GAULLE, 18200 SAINT AMAND MONTROND 18200 SAINT AMAND MONTROND",0.0,0.9,1,0.0,0.85,"74 Av. du Général de Gaulle, 18200 Saint-Amand-Montrond, France",74,Avenue du Général de Gaulle,74 Avenue du Général de Gaulle,Saint-Amand-Montrond,,,18200,Cher,Centre-Val de Loire,France,fr,ROOFTOP,4,ChIJvRQ2Gst9-kcRpBqs0GN4OY0,DARTY Saint-Amand-Montrond,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.731163%2C2.495958&query_place_id=ChIJvRQ2Gst9-kcRpBqs0GN4OY0,https://maps.google.com/?cid=10176297203118381732,https://magasin.darty.com/581-darty-saint-amand-montrond?utm_source=gmb,+33 892 01 10 10,,09:00-12:30|14:00-19:00,09:00-12:30|14:00-19:00,09:00-12:30|14:00-19:00,09:00-12:30|14:00-19:00,09:00-12:30|14:00-19:00,09:00-19:00,,"74 Av. du Général de Gaulle, 18200 Saint-Amand-Montrond",18200,Saint-Amand-Montrond,6513591.573321675
